id,sales
3000888,3.5838850912948996
3000889,0.02974109584558325
3000890,4.749723298496512
3000891,2000.3926653461046
3000892,0.02974109584558325
3000893,318.8086470896468
3000894,6.603384981857177
3000895,619.6709842139248
3000896,606.8588561012998
3000897,129.23930532937496
3000898,123.17891910386714
3000899,119.61098986194551
3000900,2465.0434584062446
3000901,16.986854185392925
3000902,1.054447116942556
3000903,25.751093063935993
3000904,25.024513714000754
3000905,0.033697211293625635
3000906,137.53274690586787
3000907,11.090363861611504
3000908,20.993349437743127
3000909,9.82665751416618
3000910,98.28674479717196
3000911,4.91545526034764
3000912,227.63196955171026
3000913,200.0660527300133
3000914,3.7943646665892503
3000915,5.2377391303903575
3000916,240.88564068421684
3000917,64.91548173039025
3000918,2640.990595334002
3000919,151.9378113659165
3000920,28.838699944235096
3000921,0.9427803709028981
3000922,0.0
3000923,2.849327626200828
3000924,1408.714940086403
3000925,0.0
3000926,109.39398036327921
3000927,3.2654453808036727
3000928,647.7448165224364
3000929,301.97142171411093
3000930,255.6235793977909
3000931,48.959970560109944
3000932,25.406611863490426
3000933,2638.3940100952154
3000934,3.1730452358724257
3000935,0.18624671775705545
3000936,8.845780865619522
3000937,9.265124794151099
3000938,0.1328573176671114
3000939,135.91936999671307
3000940,2.286284586573848
3000941,147.80061108723652
3000942,2.987823655526252
3000943,15.289698686013457
3000944,0.2508724877610229
3000945,156.48139261199506
3000946,154.78418944443317
3000947,0.5091490865090788
3000948,2.2145995853455878
3000949,128.4438408975813
3000950,22.48853612277137
3000951,381.5830570894243
3000952,5.1468356652469955
3000953,0.5079201968831256
3000954,5.501915576912238
3000955,0.14752544105361204
3000956,3.8946281230697464
3000957,4324.129490490846
3000958,0.0063772434005582145
3000959,566.2780200157086
3000960,13.179719466389557
3000961,1567.5945935490306
3000962,661.9607823541803
3000963,480.33736556430375
3000964,230.50399425939793
3000965,75.45075166859466
3000966,6923.5585098611355
3000967,19.420676464066812
3000968,0.36795720596341736
3000969,26.258875473996753
3000970,13.795171922037122
3000971,0.007436360260601275
3000972,421.1763414199237
3000973,3.1087530180076195
3000974,4.069212822047241
